load_id,predicted_rate
TE-005233,2047.2762330952285
TE-005234,1784.6095093474285
TE-005235,3444.311808205101
TE-005236,3330.5738534041866
TE-005237,2310.486505574556
TE-005238,4238.791532684506
TE-005239,3514.5687013771776
TE-005240,804.6857828620434
TE-005241,4717.708757545124
TE-005242,3963.0939506063814
TE-005243,1127.4705099240823
TE-005244,3304.6471540329303
TE-005245,1872.8107684807494
TE-005246,2698.28863245727
TE-005247,3022.0372826371345
TE-005248,1930.5244916208196
TE-005249,1460.582210996186
TE-005250,369.2856295789011
TE-005251,1376.860329558184
TE-005252,1643.6104075569215
TE-005253,1389.2847651035431
TE-005254,934.1278540675485
TE-005255,728.4551534302157
TE-005256,2471.5701708895567
TE-005257,4773.05342352484
TE-005258,1401.3445458542683
TE-005259,1993.7058104468451
TE-005260,2978.4922801406346
TE-005261,1466.2860570502173
TE-005262,1304.8110681994112
TE-005263,3747.012807820648
TE-005264,842.6113741854028
TE-005265,3831.3501722787873
TE-005266,2855.504551519092
TE-005267,1058.3430872099711
TE-005268,1410.2601393855855
TE-005269,1434.6677785686447
TE-005270,4075.3427300937965
TE-005271,1366.6144382675939
TE-005272,2715.9286867349497
TE-005273,807.486274397528
TE-005274,1652.3578620384133
TE-005275,1659.5438105679198
TE-005276,4406.256133054401
TE-005277,3733.747041385897
TE-005278,2391.8180729574055
TE-005279,2054.489008986103
TE-005280,1550.5833839558409
TE-005281,4265.840359624433
TE-005282,3844.5579283583425
TE-005283,2610.5191055105215
TE-005284,1449.1347445961424
TE-005285,4333.044686051628
TE-005286,929.1989067511256
TE-005287,1891.9575441441673
TE-005288,2874.3167720338447
TE-005289,3475.806836273822
TE-005290,892.5139668876895
TE-005291,1014.0621215005115
TE-005292,1410.8434720138268
TE-005293,487.3538224355623
TE-005294,4254.103932323808
TE-005295,1158.358099499429
TE-005296,2393.746940289274
TE-005297,1099.3370232746418
TE-005298,2866.2900773573297
TE-005299,2897.5938686714626
TE-005300,5835.631210313008
TE-005301,1043.5166105659018
TE-005302,1100.303222605836
TE-005303,2290.956175999392
TE-005304,4173.0198652020035
TE-005305,627.1094037788491
TE-005306,2028.5180656352072
TE-005307,3499.1406308205555
TE-005308,1028.9205734873676
TE-005309,781.1664933258915
TE-005310,4720.693357134525
TE-005311,1632.0437997325166
TE-005312,1695.9274291001063
TE-005313,2037.3606905783236
TE-005314,1260.8581859459596
TE-005315,883.5783737342131
TE-005316,665.3136736859196
TE-005317,3435.71245433466
TE-005318,4623.60405970528
TE-005319,399.1463695707557
TE-005320,1877.045519646118
TE-005321,793.5982250007125
TE-005322,2226.0987683576827
TE-005323,416.4602514407409
TE-005324,2642.238322356391
TE-005325,3694.243642743486
TE-005326,3400.164345069594
TE-005327,1767.7786480658406
TE-005328,1970.1711374429535
TE-005329,4154.573049346224
TE-005330,1586.430227248313
TE-005331,5499.117699238919
TE-005332,4479.894246880022
TE-005333,1784.7504889033753
TE-005334,760.1567467862988
TE-005335,1655.9298284329561
TE-005336,1780.412344794983
TE-005337,2971.5215575729717
TE-005338,3737.684379255952
TE-005339,1800.8000704318943
TE-005340,1252.790531187773
TE-005341,5001.056502437118
TE-005342,4174.651804578161
TE-005343,4764.357854479993
TE-005344,4462.664198682884
TE-005345,1085.5715485421524
TE-005346,1969.1031293470346
TE-005347,3992.501568786725
TE-005348,3662.303785195496
TE-005349,1403.190337241772
TE-005350,2914.8145275980924
TE-005351,1957.855788378269
TE-005352,2833.698233656822
TE-005353,4689.711584558145
TE-005354,1012.3992029932296
TE-005355,3515.5527047454707
TE-005356,3218.655859804171
TE-005357,2058.5745242051707
TE-005358,1394.4648228625229
TE-005359,1347.4915397860948
TE-005360,1517.382011407561
TE-005361,3818.60647215177
TE-005362,871.9091593062533
TE-005363,424.54640323606577
TE-005364,1054.6266053740699
TE-005365,2495.863688434741
TE-005366,385.79977999081234
TE-005367,4335.171572852527
TE-005368,3647.9990832560616
TE-005369,1166.3596297605964
TE-005370,2434.4378504281235
TE-005371,1554.266146917918
TE-005372,1812.8678439627038
TE-005373,1654.717262949435
TE-005374,1399.7582318395964
TE-005375,931.6327880693641
TE-005376,1484.9895331077203
TE-005377,3179.7003460524284
TE-005378,804.4213751256827
TE-005379,3924.7397481193575
TE-005380,1456.607321714465
TE-005381,4614.133710085973
TE-005382,6390.467581670436
TE-005383,2059.1333903905097
TE-005384,1213.9710552158945
TE-005385,4697.819075991546
TE-005386,2179.2197322206257
TE-005387,2516.8015889141934
TE-005388,3068.2303042938584
TE-005389,1160.3277160356092
TE-005390,3678.511480709396
TE-005391,3994.7605086410476
TE-005392,2247.9170988437127
TE-005393,4156.871991769155
TE-005394,3605.0845064305013
TE-005395,1789.1208912014936
TE-005396,3900.6024452847764
TE-005397,1086.2270139926104
TE-005398,3337.419963097789
TE-005399,3562.2832867658353
TE-005400,1826.8061210480882
TE-005401,4339.690173469406
TE-005402,2593.850858760454
TE-005403,1919.9594624712795
TE-005404,1940.060196996435
TE-005405,2192.0054488516535
TE-005406,1698.308774374428
TE-005407,4240.237516042568
TE-005408,3705.2169100309256
TE-005409,4476.537619708419
TE-005410,2277.679354791508
TE-005411,3258.0586487327664
TE-005412,3761.686115446043
TE-005413,1167.5919953329765
TE-005414,1247.893334883404
TE-005415,4970.804086293805
TE-005416,666.125947419036
TE-005417,3629.2108482480235
TE-005418,4468.898400866772
TE-005419,2701.7609538852853
TE-005420,778.9720742894833
TE-005421,294.1680585034353
TE-005422,663.2617197470036
TE-005423,4653.946922843319
TE-005424,3856.2515558186815
TE-005425,1663.9723959097128
TE-005426,1528.418356878782
TE-005427,4430.992576187368
TE-005428,5124.337572908619
TE-005429,676.7102359566786
TE-005430,1648.9130423049355
TE-005431,2071.460489347923
TE-005432,2905.1975547924853
TE-005433,1542.5569981313224
TE-005434,2520.7384498898214
TE-005435,615.6569922125234
TE-005436,4029.7040882444844
TE-005437,3529.123098683565
TE-005438,899.1370602511649
TE-005439,839.1749287352136
TE-005440,1160.1051384255734
TE-005441,2160.3230539959104
TE-005442,2194.457226881062
TE-005443,2744.122124789825
TE-005444,1832.2533043134702
TE-005445,1621.9787326567746
TE-005446,1162.2588415072028
TE-005447,2307.702076121685
TE-005448,2272.8318555513606
TE-005449,3502.935926926817
TE-005450,1253.0958295423302
TE-005451,2726.272268511414
TE-005452,1547.652883319806
TE-005453,1775.3938552243758
TE-005454,2825.005837491894
TE-005455,1191.7466831505155
TE-005456,3467.4061777910374
TE-005457,607.2065691600683
TE-005458,3020.9908694166925
TE-005459,3829.320832626934
TE-005460,643.0504139867908
TE-005461,1761.507962266498
TE-005462,304.48399025293793
TE-005463,1655.3371126966308
TE-005464,3798.4923142026782
TE-005465,2349.8792574757895
TE-005466,1568.2178496465472
TE-005467,547.2209755466688
TE-005468,707.0013329372891
TE-005469,2299.1427126749068
TE-005470,1296.5877805438383
TE-005471,599.3742743610533
TE-005472,1573.0941701448126
TE-005473,1422.7533602188041
TE-005474,2547.340256441388
TE-005475,3649.946700092501
TE-005476,4213.796466019987
TE-005477,3301.1899084639986
TE-005478,839.5792304722061
TE-005479,1202.0234610731345
TE-005480,3769.651371078423
TE-005481,3596.3596773222835
TE-005482,6325.450712275279
TE-005483,2940.3507861455437
TE-005484,3387.5609897171225
TE-005485,671.7880002983904
TE-005486,2840.2200964918507
TE-005487,3994.5527866424854
TE-005488,1961.9414695251687
TE-005489,3920.0307796285365
TE-005490,4141.159535147357
TE-005491,3982.8860743350447
TE-005492,1532.0604647045761
TE-005493,751.6919251820291
TE-005494,2643.701759588446
TE-005495,1950.3888375082493
TE-005496,1374.5619685259853
TE-005497,4854.6161099213605
TE-005498,1482.6725385816953
TE-005499,1392.4644507066741
TE-005500,3044.4103408893407
TE-005501,2685.5204193475033
TE-005502,4882.1367443844965
TE-005503,1026.2357018249795
TE-005504,1563.3606574503494
TE-005505,3563.2862488355368
TE-005506,1429.9607617081724
TE-005507,1639.6950887652786
TE-005508,1418.9189411937139
TE-005509,1480.3587855132346
TE-005510,1202.773954358476
TE-005511,1811.796914505625
TE-005512,1727.542699353265
TE-005513,1150.9514749053521
TE-005514,1727.1014685159082
TE-005515,2022.363246778332
TE-005516,915.196175424549
TE-005517,2081.3540892464202
TE-005518,1403.9345916897882
TE-005519,1415.8175758878192
TE-005520,1603.258150029906
TE-005521,3472.020792467454
TE-005522,879.982079951883
TE-005523,1940.5204019017
TE-005524,2684.8813541645745
TE-005525,670.8481208285018
TE-005526,5289.213506192784
TE-005527,1077.3373534444238
TE-005528,4630.872730949606
TE-005529,1224.8439074203593
TE-005530,5916.546668856314
TE-005531,2482.074676354688
TE-005532,1045.2028948883135
TE-005533,3145.6366247664637
TE-005534,3322.3362935496516
TE-005535,2613.385018947096
TE-005536,1297.482184797831
TE-005537,3490.7744113568706
TE-005538,636.0195718440864
TE-005539,1916.1235948450167
TE-005540,4619.860076772604
TE-005541,2147.8227490996787
TE-005542,5511.89868592106
TE-005543,846.9135713778394
TE-005544,2015.1654503105858
TE-005545,1764.442791832283
TE-005546,908.8819329927501
TE-005547,5850.942881484791
TE-005548,1659.5127639539464
TE-005549,3757.2184734357484
TE-005550,4625.22396707289
TE-005551,938.7520631662064
TE-005552,4259.8320641079135
TE-005553,4168.131791590825
TE-005554,1622.1847167897295
TE-005555,2060.828682647033
TE-005556,805.5426817031189
TE-005557,5782.893846443001
TE-005558,3803.253698027334
TE-005559,624.1114834681925
TE-005560,1224.9892029649095
TE-005561,2172.795688043112
TE-005562,1590.3494357412922
TE-005563,3753.4542231840132
TE-005564,2211.533417737715
TE-005565,1393.2380849725046
TE-005566,2071.075910822782
TE-005567,3377.032134255999
TE-005568,1386.4096316449736
TE-005569,856.3786769883034
TE-005570,2638.6130647782375
TE-005571,4056.4376848883403
TE-005572,504.57054381743706
TE-005573,1948.8663115836664
TE-005574,2451.643186551879
TE-005575,1612.4576861987662
TE-005576,597.3722918840397
TE-005577,1758.639425372909
TE-005578,1700.95439615851
TE-005579,2064.8976481722266
TE-005580,426.29310937249966
TE-005581,836.7911360808366
TE-005582,1680.0836444150973
TE-005583,2541.665550204736
TE-005584,2087.9779569012394
TE-005585,3454.9818033357105
TE-005586,4144.990260534054
TE-005587,869.941182780246
TE-005588,663.8833713182541
TE-005589,1933.1682821431077
TE-005590,976.3242678274826
TE-005591,1922.9101069445535
TE-005592,2890.3030060561246
TE-005593,4444.097378909143
TE-005594,1504.738470663724
TE-005595,3218.9577310405202
TE-005596,2355.1585990110043
TE-005597,3616.7347455832687
TE-005598,2194.2047230048174
TE-005599,4618.370258545436
TE-005600,2051.845507460708
TE-005601,1788.5838487806923
TE-005602,5213.570130626185
TE-005603,2122.2162509240543
TE-005604,1387.4812032875298
TE-005605,2584.101052724901
TE-005606,538.6021439386438
TE-005607,5055.291455996158
TE-005608,1646.6397823039474
TE-005609,1496.6996281940324
TE-005610,1369.7258141894963
TE-005611,3089.0289388717447
TE-005612,2049.636287147869
TE-005613,4541.769007565939
TE-005614,2681.4047846701033
TE-005615,2536.347607209582
TE-005616,2883.6522102983836
TE-005617,4689.38914673912
TE-005618,1623.9457018809626
TE-005619,1064.4312054697214
TE-005620,4238.648131131167
TE-005621,572.0713607845926
TE-005622,4469.70878059737
TE-005623,2622.3765808322123
TE-005624,5951.863251273302
TE-005625,3646.9069464853064
TE-005626,1832.1498267699478
TE-005627,1409.0085894130848
TE-005628,1069.1825429599558
TE-005629,3003.5349992178067
TE-005630,2658.400654856369
TE-005631,613.4863574728688
TE-005632,1042.702078377779
TE-005633,648.5649167628085
TE-005634,5396.3762621799215
TE-005635,4530.405298735042
TE-005636,1135.5888704646857
TE-005637,1182.1124762212949
TE-005638,375.75181117449915
TE-005639,1384.8046840940297
TE-005640,2609.009232655312
TE-005641,4545.948519095726
TE-005642,2094.770742606385
TE-005643,572.7050354983253
TE-005644,2476.6891316135784
TE-005645,2245.2349544858207
TE-005646,5505.248290411704
TE-005647,1848.3895669447313
TE-005648,474.0606124669091
TE-005649,1749.415900729815
TE-005650,3506.7741736887656
TE-005651,929.5253327458374
TE-005652,1574.3374237798062
TE-005653,1384.8523102758636
TE-005654,4823.405158435911
TE-005655,4035.6983371662345
TE-005656,1722.8990782203264
TE-005657,586.0830425729678
TE-005658,915.2472393226999
TE-005659,4471.320986135652
TE-005660,3719.920096997301
TE-005661,1385.0245278636264
TE-005662,2325.2447010785545
TE-005663,3310.0959351359807
TE-005664,1215.8983879201692
TE-005665,1148.895259092226
TE-005666,1368.2598657194403
TE-005667,1975.2021431987764
TE-005668,2026.5784244592717
TE-005669,2346.086575521616
TE-005670,793.9884815765877
TE-005671,1366.0273708416112
TE-005672,2157.223942216224
TE-005673,445.36246461655537
TE-005674,4013.4678181339063
TE-005675,4199.4162497126845
TE-005676,1767.1823680499394
TE-005677,716.6704772796743
TE-005678,3046.295482289158
TE-005679,4887.8527805528365
TE-005680,2823.962695017349
TE-005681,4100.642607742602
TE-005682,2281.1921696830223
TE-005683,2584.9801379287633
TE-005684,4394.0352900035095
TE-005685,3016.4326307528113
TE-005686,2859.393244255657
TE-005687,4976.176004262311
TE-005688,4006.1292050471543
TE-005689,1001.1500728069739
TE-005690,433.88074077469037
TE-005691,1552.1863184718186
TE-005692,3424.6166691463523
TE-005693,1734.0666968372323
TE-005694,5312.452741483357
TE-005695,4565.665475165909
TE-005696,2217.826525992319
TE-005697,2505.3986926114435
TE-005698,763.0220645437037
TE-005699,1118.9206299360835
TE-005700,1589.6289766982786
TE-005701,1917.9547060384107
TE-005702,3112.561701993072
TE-005703,4835.123900987748
TE-005704,921.9701898198412
TE-005705,3543.0843028284103
TE-005706,901.786517666128
TE-005707,1563.765706717833
TE-005708,3346.2322132723366
TE-005709,1169.1212658489574
TE-005710,656.3593391773841
TE-005711,1527.6814183725032
TE-005712,1705.9729368614603
TE-005713,1643.924338204937
TE-005714,1018.3734156125935
TE-005715,2541.902900849487
TE-005716,4825.684359498644
TE-005717,1147.7567031541091
TE-005718,1859.134168555296
TE-005719,1113.9952974833473
TE-005720,3760.422646398131
TE-005721,1149.0785415785308
TE-005722,1927.9259800611744
TE-005723,2130.7251619449644
TE-005724,4359.214073553217
TE-005725,1223.575956548067
TE-005726,1344.459358524441
TE-005727,984.5064851452926
TE-005728,346.6605474720311
TE-005729,3302.668561206611
TE-005730,4397.152349560252
TE-005731,1885.522363589348
TE-005732,4245.543679730919
TE-005733,2252.5224486906873
TE-005734,1032.9722513450029
TE-005735,684.4965734901189
TE-005736,4352.06659471567
TE-005737,3139.3461510552806
TE-005738,426.08121066796684
TE-005739,4784.688903813672
TE-005740,2920.5034978969243
TE-005741,1397.9785872802722
TE-005742,3713.717126869445
TE-005743,2936.1926744668735
TE-005744,3081.232273185823
TE-005745,3480.7534269965745
TE-005746,1646.290096536081
TE-005747,1064.889929716161
TE-005748,4006.0605685745168
TE-005749,1516.1430848625432
TE-005750,2571.637154642661
TE-005751,1918.2718167392393
TE-005752,1584.3493185436841
TE-005753,4849.91623255304
TE-005754,3251.2291359500628
TE-005755,2654.4894633097697
TE-005756,3742.6522347226246
TE-005757,1266.9917292064329
TE-005758,4386.488792920143
TE-005759,5145.045415731887
TE-005760,994.503762441906
TE-005761,3155.72270283167
TE-005762,1969.7082461356897
TE-005763,3285.4050616692434
TE-005764,2701.7187763670595
TE-005765,4113.388768145079
TE-005766,453.02712965255
TE-005767,1349.3838802938367
TE-005768,1429.190116964191
TE-005769,3900.281241812935
TE-005770,2549.625190989468
TE-005771,2207.540361344718
TE-005772,2872.5438168019946
TE-005773,3876.942928709608
TE-005774,1740.6314232409438
TE-005775,4141.8773086822075
TE-005776,1592.5116665415978
TE-005777,796.6858827708604
TE-005778,3592.931480197883
TE-005779,3955.4379189605725
TE-005780,3124.941836472528
TE-005781,774.8795973686597
TE-005782,1162.8227216151254
TE-005783,1192.9487450571032
TE-005784,256.76335851283875
TE-005785,1662.5472611496082
TE-005786,824.8214290219873
TE-005787,2789.051327418186
TE-005788,2379.810680370468
TE-005789,1201.8305036837626
TE-005790,1754.3900025198677
TE-005791,1036.7767424307567
TE-005792,2795.989109612724
TE-005793,5347.416540922331
TE-005794,1510.2301062641266
TE-005795,995.3736874091692
TE-005796,1315.4354892966514
TE-005797,813.9986151310663
TE-005798,870.6107792977675
TE-005799,4779.873995800121
TE-005800,1797.016866967255
TE-005801,4523.400822742302
TE-005802,3792.479010220038
TE-005803,2670.251453858117
TE-005804,3743.4172592875757
TE-005805,1512.3490484848926
TE-005806,1205.801769287129
TE-005807,671.1322608892513
TE-005808,260.24184321987195
TE-005809,3269.111194571717
TE-005810,1537.3503129310895
TE-005811,4140.056706048497
TE-005812,4313.886894947458
TE-005813,1241.1076756347275
TE-005814,3797.831634353613
TE-005815,4647.180966298818
TE-005816,1524.4106096752892
TE-005817,857.9600379071826
TE-005818,1418.2910749572984
TE-005819,904.9121147782107
TE-005820,1191.1413936353665
TE-005821,1484.9189814749702
TE-005822,1090.5536716489546
TE-005823,4460.0829254522805
TE-005824,2169.6063824389735
TE-005825,3082.2749546565287
TE-005826,4363.541146828527
TE-005827,923.9551186886713
TE-005828,1273.316982997334
TE-005829,673.5411061381685
TE-005830,5829.62147141875
TE-005831,1233.8472278291074
TE-005832,2577.624857481009
TE-005833,2232.630548632512
TE-005834,1940.0589844502924
TE-005835,1356.9022977961893
TE-005836,838.2431957080523
TE-005837,3782.3855247770907
TE-005838,2009.08642019139
TE-005839,1757.8916953628973
TE-005840,5198.533779146814
TE-005841,3843.5002071935533
TE-005842,1907.4716978299816
TE-005843,1001.3583024347029
TE-005844,1050.6583603704053
TE-005845,1209.9336220428236
TE-005846,3246.923136119597
TE-005847,4153.271914857495
TE-005848,4607.038866023724
TE-005849,693.4650504591907
TE-005850,3119.6343178740194
TE-005851,1127.7500915713465
TE-005852,914.003988565772
TE-005853,2950.151782319797
TE-005854,1865.6075706226486
TE-005855,1514.5660761235251
TE-005856,2007.4251465800648
TE-005857,1621.07233887253
TE-005858,1144.057856642938
TE-005859,4418.943538018278
TE-005860,3269.6800815999086
TE-005861,636.0846372951432
TE-005862,2092.1404606839624
TE-005863,613.6833772008965
TE-005864,2268.022104067336
TE-005865,1044.869833154407
TE-005866,1890.4722757184684
TE-005867,1781.7266745010588
TE-005868,3503.5724780280807
TE-005869,3550.343532382335
TE-005870,1467.6205095320192
TE-005871,1317.3490959208893
TE-005872,3630.3470508354367
TE-005873,1650.1023861218996
TE-005874,1047.4530344460845
TE-005875,3573.248069834527
TE-005876,1798.0341608788028
TE-005877,2205.1917679482012
TE-005878,1972.3667995985663
TE-005879,616.8624551159005
TE-005880,4258.540500826951
TE-005881,4194.590955111541
TE-005882,3520.010175444929
TE-005883,1783.414459952687
TE-005884,1161.1107249769834
TE-005885,553.6976708817613
TE-005886,2074.596645673556
TE-005887,2373.71306646671
TE-005888,2248.0922316889873
TE-005889,2369.0823472560123
TE-005890,910.6723838597229
TE-005891,1822.623225388726
TE-005892,1517.5984172760247
TE-005893,1915.540102644956
TE-005894,3159.64406568639
TE-005895,4295.868787868099
TE-005896,2084.9911833319293
TE-005897,872.1658494518504
TE-005898,722.6264711867743
TE-005899,2625.3020315293934
TE-005900,2517.6320363874906
TE-005901,1538.4231222220794
TE-005902,891.1893161984315
TE-005903,3152.3782694797846
TE-005904,1147.6945220617708
TE-005905,2727.598417116739
TE-005906,973.943160154578
TE-005907,961.8606277702993
TE-005908,1983.5805425123328
TE-005909,4101.940751220174
TE-005910,2018.3520163572352
TE-005911,298.14667437659955
TE-005912,2781.879889629643
TE-005913,3334.2011747305733
TE-005914,2823.4347404700466
TE-005915,1879.5852948287263
TE-005916,1937.9245309793796
TE-005917,2927.5356830077944
TE-005918,5817.049126177373
TE-005919,1531.4188039399153
TE-005920,2692.335250636309
TE-005921,1540.1537196432653
TE-005922,4003.685624142972
TE-005923,3242.9073163656412
TE-005924,3153.8435705950133
TE-005925,1607.3452259481887
TE-005926,3266.990764957143
TE-005927,3603.3540854608736
TE-005928,3452.617371371813
TE-005929,1286.6444611787504
TE-005930,2990.20911560917
TE-005931,384.2808037853779
TE-005932,4907.9037660196045
TE-005933,611.2098403915284
TE-005934,2516.067541314589
TE-005935,1442.9118827006264
TE-005936,1398.7304237956987
TE-005937,1309.0201451223925
TE-005938,5307.928021379718
TE-005939,1097.81841077242
TE-005940,2372.059950656885
TE-005941,1890.3676735603794
TE-005942,1111.82236622468
TE-005943,558.146789407408
TE-005944,2570.078724697713
TE-005945,5267.9202005774505
TE-005946,3593.3770860823442
TE-005947,3007.609495981841
TE-005948,4033.456908103338
TE-005949,2300.3189007395395
TE-005950,2988.202254016894
TE-005951,2555.3339079374846
TE-005952,1046.296391374382
TE-005953,938.5061915689278
TE-005954,1692.5716519556913
TE-005955,1466.6994330606499
TE-005956,1373.8349067562867
TE-005957,3395.835162318178
TE-005958,4030.457956182442
TE-005959,866.22400151495
TE-005960,3036.806435120731
TE-005961,1568.5986314483264
TE-005962,1516.3908859492822
TE-005963,2682.129495422665
TE-005964,1863.111302436798
TE-005965,831.52070317266
TE-005966,3877.774239853672
TE-005967,2982.0862998827965
TE-005968,2097.1498839205387
TE-005969,2392.711319883085
TE-005970,1964.0699290909315
TE-005971,2945.9293585558958
TE-005972,3194.46392745143
TE-005973,3723.83302150518
TE-005974,914.7910533775364
TE-005975,306.4241674164109
TE-005976,1882.7642137952548
TE-005977,1910.5456011051535
TE-005978,4023.2204273717907
TE-005979,1029.5128135484974
TE-005980,1214.1520372767961
TE-005981,3609.431954172722
TE-005982,2747.530816601578
TE-005983,1914.0069128288062
TE-005984,3820.8682452089315
TE-005985,2211.6102118040276
TE-005986,2011.7467077123129
TE-005987,2326.575318801193
TE-005988,3789.6502480491754
TE-005989,2340.767761234559
TE-005990,751.8566534620322
TE-005991,3627.4591612109994
TE-005992,1485.3780438015128
TE-005993,4724.795105779096
TE-005994,1713.6917754029905
TE-005995,2216.7481941677133
TE-005996,1836.2641861763543
TE-005997,3737.7018727515688
TE-005998,1065.270535029992
TE-005999,1640.4048956820234
TE-006000,1409.3551517708452
TE-006001,2686.354427385379
TE-006002,4343.4463061355655
TE-006003,842.8817672379816
TE-006004,930.5069454470683
TE-006005,1138.4337639835335
TE-006006,3001.9292390611
TE-006007,2600.4387892484383
TE-006008,3176.848722732023
TE-006009,1659.1251775346545
TE-006010,896.1540171166439
TE-006011,2519.7671339448875
TE-006012,3415.717658798413
TE-006013,1528.810212925101
TE-006014,5563.453954685236
TE-006015,3214.6339188048423
TE-006016,1211.9820224404518
TE-006017,950.7814542650451
TE-006018,2874.681474584524
TE-006019,1076.1891740750798
TE-006020,2119.8954570588676
TE-006021,2678.9979042708055
TE-006022,4825.441656605717
TE-006023,2303.3895634209816
TE-006024,1600.1824645130189
TE-006025,3323.4420434462963
TE-006026,732.4567238742466
TE-006027,2803.633318317189
TE-006028,2122.267261629787
TE-006029,3219.2150191256196
TE-006030,1013.4299038045157
TE-006031,5064.796002064513
TE-006032,4491.722122269541
TE-006033,725.3420662298156
TE-006034,4152.242020035597
TE-006035,698.229240160704
TE-006036,1880.9828775853653
TE-006037,2756.329305010517
TE-006038,1520.583275734166
TE-006039,1077.539634168627
TE-006040,1872.824450208647
TE-006041,3683.686617834782
TE-006042,1011.4956660517139
TE-006043,570.0530694960767
TE-006044,1003.2717001202559
TE-006045,1035.6101777505119
TE-006046,1870.2741891232497
TE-006047,4537.458063710757
TE-006048,2010.6183917174244
TE-006049,1967.0681619372306
TE-006050,4098.835318496135
TE-006051,514.4562290967485
TE-006052,2032.093003782113
TE-006053,1477.7559896160733
TE-006054,2363.6371958250024
TE-006055,1138.4859525113193
TE-006056,2146.834263562759
TE-006057,3819.140457509945
TE-006058,1645.0225931986708
TE-006059,295.5047951283898
TE-006060,1840.4858828379595
TE-006061,486.61720770755414
TE-006062,3827.766578265144
TE-006063,1377.9475680901264
TE-006064,3807.192589819385
TE-006065,1422.5938346307996
TE-006066,3463.486294643595
TE-006067,2042.2048133595
TE-006068,3265.6384847720346
TE-006069,3529.158202737085
TE-006070,2832.5273298326542
TE-006071,3613.899228785246
TE-006072,1600.0508129909306
TE-006073,3646.7103752534194
TE-006074,2891.6738716662526
TE-006075,2815.551111532708
TE-006076,2236.8656208383154
TE-006077,2287.679988035937
TE-006078,1537.8231758303273
TE-006079,713.0857752376573
TE-006080,2394.727413902544
TE-006081,917.4060578791259
TE-006082,3200.1361390532584
TE-006083,1391.0507590186185
TE-006084,1598.5829433976467
TE-006085,1605.9766388577882
TE-006086,3051.614987038383
TE-006087,2076.6804221040193
TE-006088,3596.3333626858744
TE-006089,2248.341708570002
TE-006090,3859.3408419598973
TE-006091,2310.06885401206
TE-006092,3031.396433855103
TE-006093,5384.391060023487
TE-006094,1171.8966948471657
TE-006095,504.95365362507073
TE-006096,3969.455763111543
TE-006097,1540.747778494488
TE-006098,1588.63797143511
TE-006099,2053.923037665536
TE-006100,808.8398245117128
TE-006101,1523.717858224414
TE-006102,3894.722140089287
TE-006103,969.9860908000112
TE-006104,2633.480474699092
TE-006105,2041.4927893069582
TE-006106,2435.446727723633
TE-006107,854.1558456650773
TE-006108,1219.9956076661213
TE-006109,3752.8287422403355
TE-006110,991.9868960905692
TE-006111,3810.045281150531
TE-006112,1240.7737198206626
TE-006113,2462.672304786992
TE-006114,4336.564999861037
TE-006115,3568.634819721563
TE-006116,1247.135229458102
TE-006117,477.4147985737968
TE-006118,832.2216953905481
TE-006119,3086.3175183095746
TE-006120,3637.9319758134106
TE-006121,1769.20065621726
TE-006122,2973.767688373534
TE-006123,1611.3938543266845
TE-006124,4398.340308344148
TE-006125,4497.3897572623155
TE-006126,5767.882051417162
TE-006127,1639.8009213867053
TE-006128,3812.950700905528
TE-006129,1701.1572950720263
TE-006130,1243.3871175558697
TE-006131,1797.0817942144804
TE-006132,1073.5648190467678
TE-006133,1256.5092544484492
TE-006134,2498.3937440913355
TE-006135,991.4909086492705
TE-006136,1827.935911802593
TE-006137,2063.2855352278193
TE-006138,1140.1596803490775
TE-006139,1581.3090210160185
TE-006140,1677.92267233518
TE-006141,2117.768510787625
TE-006142,2016.444753444286
TE-006143,5302.215719624821
TE-006144,2052.0276592095875
TE-006145,3935.4983857372868
TE-006146,3789.438726800343
TE-006147,5061.5111011630215
TE-006148,2341.1726398832852
TE-006149,3693.017502982585
TE-006150,3272.8831406969
TE-006151,4767.3618623911225
TE-006152,1865.8072970983383
TE-006153,1496.2735285765577
TE-006154,2559.9644917659416
TE-006155,1684.314540141093
TE-006156,2534.9514178452278
TE-006157,1233.5167777726356
TE-006158,418.30071381677726
TE-006159,1367.0504895517515
TE-006160,1853.5080390881442
TE-006161,1401.3851075488978
TE-006162,2729.821981188384
TE-006163,2533.9833502937445
TE-006164,2744.108341270268
TE-006165,3049.232621244324
TE-006166,2078.881438316678
TE-006167,1648.7396284481767
TE-006168,1781.9528869578087
TE-006169,1647.3799766167867
TE-006170,1184.5548046896781
TE-006171,460.92322095607574
TE-006172,793.6693715298086
TE-006173,1351.9607987258541
TE-006174,4277.706392817328
TE-006175,2388.766962598343
TE-006176,1973.9818628247015
TE-006177,840.3036765496124
TE-006178,799.9626213838121
TE-006179,1820.1275112026078
TE-006180,2782.951736613187
TE-006181,3677.50543421396
TE-006182,2952.01329886045
TE-006183,3174.20537061987
TE-006184,2528.4609529326804
TE-006185,4808.382589724027
TE-006186,2994.5978779950283
TE-006187,1011.9237075951407
TE-006188,5713.216659503858
TE-006189,2170.707566595356
TE-006190,4081.4505999651146
TE-006191,1187.2793370269014
TE-006192,743.173821978078
TE-006193,1955.215050492428
TE-006194,3001.3235638152037
TE-006195,801.9775590833051
TE-006196,2142.9306001938194
TE-006197,4013.263520939933
TE-006198,1205.8746521914613
