load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-046148,2025-10-20,B_coordinates_no_market,fold_3_october,1431.46,1438.3046630261251,-6.84466302612509,6.84466302612509
TR-046149,2025-10-20,B_coordinates_no_market,fold_3_october,2304.5,2179.8393720684703,124.66062793152969,124.66062793152969
TR-046150,2025-10-20,B_coordinates_no_market,fold_3_october,642.59,676.5100154595534,-33.92001545955338,33.92001545955338
TR-046151,2025-10-20,B_coordinates_no_market,fold_3_october,2082.87,2025.3984197703533,57.471580229646634,57.471580229646634
TR-046152,2025-10-20,B_coordinates_no_market,fold_3_october,4400.83,4368.060655043068,32.76934495693149,32.76934495693149
TR-046153,2025-10-20,B_coordinates_no_market,fold_3_october,1768.13,1753.5786142486631,14.551385751336966,14.551385751336966
TR-046154,2025-10-20,B_coordinates_no_market,fold_3_october,2004.74,2097.0951950070908,-92.35519500709074,92.35519500709074
TR-046155,2025-10-20,B_coordinates_no_market,fold_3_october,2072.48,2039.1885445489863,33.29145545101369,33.29145545101369
TR-046156,2025-10-20,B_coordinates_no_market,fold_3_october,1697.36,1717.244937396203,-19.884937396203213,19.884937396203213
TR-046157,2025-10-20,B_coordinates_no_market,fold_3_october,1501.82,1496.1801501506766,5.639849849323355,5.639849849323355
TR-046158,2025-10-20,B_coordinates_no_market,fold_3_october,2901.18,3062.8118636208915,-161.63186362089164,161.63186362089164
TR-046159,2025-10-20,B_coordinates_no_market,fold_3_october,1745.83,1818.206692957281,-72.37669295728097,72.37669295728097
TR-046160,2025-10-20,B_coordinates_no_market,fold_3_october,1685.45,1655.9885468335347,29.46145316646539,29.46145316646539
TR-046161,2025-10-20,B_coordinates_no_market,fold_3_october,2878.12,2879.1624281026798,-1.042428102679878,1.042428102679878
TR-046162,2025-10-20,B_coordinates_no_market,fold_3_october,1168.91,1134.2473290255798,34.66267097442028,34.66267097442028
TR-046163,2025-10-20,B_coordinates_no_market,fold_3_october,332.78,287.8344783161965,44.94552168380346,44.94552168380346
TR-046164,2025-10-20,B_coordinates_no_market,fold_3_october,1992.45,2015.3941259189091,-22.944125918909094,22.944125918909094
TR-046165,2025-10-20,B_coordinates_no_market,fold_3_october,2112.63,2057.4725690880673,55.157430911932806,55.157430911932806
TR-046166,2025-10-20,B_coordinates_no_market,fold_3_october,855.72,878.0957103069379,-22.37571030693789,22.37571030693789
TR-046167,2025-10-20,B_coordinates_no_market,fold_3_october,2086.28,2046.8675947260172,39.41240527398304,39.41240527398304
TR-046168,2025-10-20,B_coordinates_no_market,fold_3_october,1866.42,1952.5176117409587,-86.09761174095865,86.09761174095865
TR-046169,2025-10-20,B_coordinates_no_market,fold_3_october,1611.06,1557.646824754332,53.413175245667844,53.413175245667844
TR-046170,2025-10-20,B_coordinates_no_market,fold_3_october,1445.43,1420.9737944705307,24.456205529469344,24.456205529469344
TR-046171,2025-10-20,B_coordinates_no_market,fold_3_october,639.17,639.8623863365203,-0.6923863365203715,0.6923863365203715
TR-046172,2025-10-20,B_coordinates_no_market,fold_3_october,3505.44,3668.6408612618325,-163.20086126183242,163.20086126183242
TR-046173,2025-10-20,B_coordinates_no_market,fold_3_october,4057.31,4046.0754349782046,11.234565021795333,11.234565021795333
TR-046174,2025-10-20,B_coordinates_no_market,fold_3_october,880.13,4395.811148130045,-3515.6811481300447,3515.6811481300447
TR-046175,2025-10-20,B_coordinates_no_market,fold_3_october,3739.53,3781.5992520900077,-42.06925209000747,42.06925209000747
TR-046176,2025-10-20,B_coordinates_no_market,fold_3_october,2821.23,2909.1299780552677,-87.89997805526764,87.89997805526764
TR-046177,2025-10-20,B_coordinates_no_market,fold_3_october,1805.43,1966.5273236789492,-161.09732367894912,161.09732367894912
TR-046178,2025-10-20,B_coordinates_no_market,fold_3_october,3140.88,3241.4063940221126,-100.52639402211253,100.52639402211253
TR-046179,2025-10-20,B_coordinates_no_market,fold_3_october,643.58,3069.8226232350744,-2426.2426232350745,2426.2426232350745
TR-046180,2025-10-20,B_coordinates_no_market,fold_3_october,863.53,859.5852299085577,3.944770091442251,3.944770091442251
TR-046181,2025-10-20,B_coordinates_no_market,fold_3_october,870.15,823.4318589520324,46.718141047967606,46.718141047967606
TR-046182,2025-10-20,B_coordinates_no_market,fold_3_october,1308.78,1350.9263067975169,-42.1463067975169,42.1463067975169
TR-046183,2025-10-20,B_coordinates_no_market,fold_3_october,2957.72,2959.8542749433645,-2.134274943364744,2.134274943364744
TR-046184,2025-10-20,B_coordinates_no_market,fold_3_october,1330.65,1308.323117584506,22.326882415494083,22.326882415494083
TR-046185,2025-10-20,B_coordinates_no_market,fold_3_october,3113.18,3178.7057715449646,-65.52577154496475,65.52577154496475
TR-046186,2025-10-20,B_coordinates_no_market,fold_3_october,670.27,637.1299121187963,33.140087881203726,33.140087881203726
TR-046187,2025-10-20,B_coordinates_no_market,fold_3_october,1839.62,1824.800570434495,14.819429565504834,14.819429565504834
TR-046188,2025-10-20,B_coordinates_no_market,fold_3_october,2320.32,2365.1291532969094,-44.809153296909244,44.809153296909244
TR-046189,2025-10-20,B_coordinates_no_market,fold_3_october,3781.31,3813.8637589264686,-32.55375892646862,32.55375892646862
TR-046190,2025-10-20,B_coordinates_no_market,fold_3_october,3502.7,3399.938745646889,102.76125435311087,102.76125435311087
TR-046191,2025-10-20,B_coordinates_no_market,fold_3_october,2120.92,2061.3395357369445,59.580464263055546,59.580464263055546
TR-046192,2025-10-20,B_coordinates_no_market,fold_3_october,3533.69,3558.821760939357,-25.13176093935681,25.13176093935681
TR-046193,2025-10-20,B_coordinates_no_market,fold_3_october,1466.97,1417.121918549882,49.848081450118116,49.848081450118116
TR-046194,2025-10-20,B_coordinates_no_market,fold_3_october,2790.85,2770.397698694592,20.452301305408128,20.452301305408128
TR-046195,2025-10-20,B_coordinates_no_market,fold_3_october,2088.92,2029.8767217784632,59.043278221536866,59.043278221536866
TR-046196,2025-10-20,B_coordinates_no_market,fold_3_october,1246.26,1257.1728539624905,-10.912853962490544,10.912853962490544
TR-046197,2025-10-20,B_coordinates_no_market,fold_3_october,3141.33,3328.215122915297,-186.88512291529696,186.88512291529696
TR-046198,2025-10-20,B_coordinates_no_market,fold_3_october,1529.35,1520.9415215725423,8.408478427457567,8.408478427457567
TR-046199,2025-10-20,B_coordinates_no_market,fold_3_october,4278.23,4173.812686168723,104.41731383127626,104.41731383127626
TR-046200,2025-10-20,B_coordinates_no_market,fold_3_october,1631.08,1662.0621287064414,-30.982128706441472,30.982128706441472
TR-046201,2025-10-20,B_coordinates_no_market,fold_3_october,2174.48,2143.2472684476243,31.232731552375753,31.232731552375753
TR-046202,2025-10-20,B_coordinates_no_market,fold_3_october,4503.27,4557.60299655366,-54.33299655365954,54.33299655365954
TR-046203,2025-10-20,B_coordinates_no_market,fold_3_october,3701.77,3634.595933102755,67.17406689724476,67.17406689724476
TR-046204,2025-10-20,B_coordinates_no_market,fold_3_october,5496.55,5432.271698065606,64.27830193439422,64.27830193439422
TR-046205,2025-10-20,B_coordinates_no_market,fold_3_october,1028.64,986.3187056231391,42.32129437686103,42.32129437686103
TR-046206,2025-10-20,B_coordinates_no_market,fold_3_october,4063.51,3983.646512151883,79.86348784811707,79.86348784811707
TR-046207,2025-10-20,B_coordinates_no_market,fold_3_october,2347.37,2373.270459622487,-25.900459622487233,25.900459622487233
TR-046208,2025-10-20,B_coordinates_no_market,fold_3_october,4332.59,4190.199072691147,142.39092730885295,142.39092730885295
TR-046209,2025-10-20,B_coordinates_no_market,fold_3_october,3252.55,3265.558303039257,-13.008303039257044,13.008303039257044
TR-046210,2025-10-20,B_coordinates_no_market,fold_3_october,908.37,898.3775437770944,9.992456222905616,9.992456222905616
TR-046211,2025-10-20,B_coordinates_no_market,fold_3_october,970.39,958.8503568887768,11.5396431112232,11.5396431112232
TR-046212,2025-10-20,B_coordinates_no_market,fold_3_october,1558.89,1539.1076050567224,19.782394943277723,19.782394943277723
TR-046213,2025-10-20,B_coordinates_no_market,fold_3_october,1149.12,1169.2267963258746,-20.10679632587471,20.10679632587471
TR-046214,2025-10-20,B_coordinates_no_market,fold_3_october,17893.17,4287.609309228463,13605.560690771536,13605.560690771536
TR-046215,2025-10-20,B_coordinates_no_market,fold_3_october,2487.72,2481.9663772965364,5.753622703463407,5.753622703463407
TR-046216,2025-10-20,B_coordinates_no_market,fold_3_october,3335.74,3415.8888709891344,-80.1488709891346,80.1488709891346
TR-046217,2025-10-20,B_coordinates_no_market,fold_3_october,1412.73,1383.0484207135883,29.68157928641176,29.68157928641176
TR-046218,2025-10-20,B_coordinates_no_market,fold_3_october,2712.93,2809.595055294986,-96.66505529498636,96.66505529498636
TR-046219,2025-10-20,B_coordinates_no_market,fold_3_october,6093.6,6028.2540512444775,65.34594875552284,65.34594875552284
TR-046220,2025-10-20,B_coordinates_no_market,fold_3_october,1868.59,1886.9300288301088,-18.34002883010885,18.34002883010885
TR-046221,2025-10-20,B_coordinates_no_market,fold_3_october,1202.95,1175.9530372388626,26.99696276113741,26.99696276113741
TR-046222,2025-10-20,B_coordinates_no_market,fold_3_october,1604.74,1625.3825866092056,-20.642586609205637,20.642586609205637
TR-046223,2025-10-20,B_coordinates_no_market,fold_3_october,793.55,785.8757166015216,7.674283398478337,7.674283398478337
TR-046224,2025-10-20,B_coordinates_no_market,fold_3_october,3115.6,3138.3352393772125,-22.735239377212565,22.735239377212565
TR-046225,2025-10-20,B_coordinates_no_market,fold_3_october,997.17,1060.7482382010412,-63.578238201041245,63.578238201041245
TR-046226,2025-10-20,B_coordinates_no_market,fold_3_october,1617.98,1616.016705606033,1.9632943939670895,1.9632943939670895
TR-046227,2025-10-20,B_coordinates_no_market,fold_3_october,463.0,447.6239472198979,15.3760527801021,15.3760527801021
TR-046228,2025-10-20,B_coordinates_no_market,fold_3_october,701.71,720.9827789360488,-19.27277893604878,19.27277893604878
TR-046229,2025-10-20,B_coordinates_no_market,fold_3_october,5490.26,5497.941755495557,-7.681755495556899,7.681755495556899
TR-046230,2025-10-20,B_coordinates_no_market,fold_3_october,6302.46,6467.360322892118,-164.9003228921183,164.9003228921183
TR-046231,2025-10-20,B_coordinates_no_market,fold_3_october,1213.94,1174.6912482411958,39.24875175880425,39.24875175880425
TR-046232,2025-10-20,B_coordinates_no_market,fold_3_october,1349.39,1325.4237950954857,23.96620490451437,23.96620490451437
TR-046233,2025-10-20,B_coordinates_no_market,fold_3_october,951.71,936.7360672204418,14.973932779558254,14.973932779558254
TR-046234,2025-10-20,B_coordinates_no_market,fold_3_october,1143.94,1117.0740248817515,26.86597511824857,26.86597511824857
TR-046235,2025-10-20,B_coordinates_no_market,fold_3_october,2796.13,2890.4393090310086,-94.30930903100852,94.30930903100852
TR-046236,2025-10-20,B_coordinates_no_market,fold_3_october,2108.65,2240.0618680464513,-131.41186804645122,131.41186804645122
TR-046237,2025-10-20,B_coordinates_no_market,fold_3_october,2942.78,2889.412916838684,53.36708316131626,53.36708316131626
TR-046238,2025-10-20,B_coordinates_no_market,fold_3_october,5652.74,5683.493426700774,-30.75342670077407,30.75342670077407
TR-046239,2025-10-20,B_coordinates_no_market,fold_3_october,1153.25,1121.9909650850539,31.25903491494614,31.25903491494614
TR-046240,2025-10-20,B_coordinates_no_market,fold_3_october,2403.82,2559.408460450485,-155.58846045048494,155.58846045048494
TR-046241,2025-10-20,B_coordinates_no_market,fold_3_october,1205.46,1199.6700508874262,5.789949112573822,5.789949112573822
TR-046242,2025-10-20,B_coordinates_no_market,fold_3_october,1314.3,1289.5771622201728,24.72283777982716,24.72283777982716
TR-046243,2025-10-20,B_coordinates_no_market,fold_3_october,1570.88,1555.3538978733081,15.526102126691967,15.526102126691967
TR-046244,2025-10-20,B_coordinates_no_market,fold_3_october,1391.18,1400.174962804896,-8.994962804895977,8.994962804895977
TR-046245,2025-10-20,B_coordinates_no_market,fold_3_october,3513.88,3414.1999249961973,99.68007500380281,99.68007500380281
TR-046246,2025-10-20,B_coordinates_no_market,fold_3_october,1768.2,1755.879546481706,12.320453518294016,12.320453518294016
TR-046247,2025-10-20,B_coordinates_no_market,fold_3_october,1140.79,1185.9609836961477,-45.17098369614769,45.17098369614769
TR-046248,2025-10-20,B_coordinates_no_market,fold_3_october,3582.0,3712.2000246698517,-130.2000246698517,130.2000246698517
TR-046249,2025-10-20,B_coordinates_no_market,fold_3_october,4426.12,4578.670427693058,-152.55042769305783,152.55042769305783
TR-046250,2025-10-20,B_coordinates_no_market,fold_3_october,846.98,855.2129378144789,-8.232937814478873,8.232937814478873
TR-046251,2025-10-20,B_coordinates_no_market,fold_3_october,3262.37,3215.4351256134687,46.93487438653119,46.93487438653119
TR-046252,2025-10-20,B_coordinates_no_market,fold_3_october,4354.23,4286.113196708211,68.11680329178853,68.11680329178853
TR-046253,2025-10-20,B_coordinates_no_market,fold_3_october,4758.16,4658.214004174623,99.94599582537649,99.94599582537649
TR-046254,2025-10-20,B_coordinates_no_market,fold_3_october,1497.92,1514.0456721174287,-16.12567211742862,16.12567211742862
TR-046255,2025-10-20,B_coordinates_no_market,fold_3_october,2976.78,3005.496651594116,-28.716651594115774,28.716651594115774
TR-046256,2025-10-20,B_coordinates_no_market,fold_3_october,4264.03,4381.952896516655,-117.92289651665487,117.92289651665487
TR-046257,2025-10-20,B_coordinates_no_market,fold_3_october,205.02,250.33821803819478,-45.31821803819477,45.31821803819477
TR-046258,2025-10-20,B_coordinates_no_market,fold_3_october,5651.99,5561.346457822333,90.64354217766686,90.64354217766686
TR-046259,2025-10-20,B_coordinates_no_market,fold_3_october,5131.79,5182.953671088421,-51.163671088421324,51.163671088421324
TR-046260,2025-10-20,B_coordinates_no_market,fold_3_october,352.82,1681.1234052035086,-1328.3034052035086,1328.3034052035086
TR-046261,2025-10-20,B_coordinates_no_market,fold_3_october,3052.75,2940.95709872308,111.79290127692002,111.79290127692002
TR-046262,2025-10-20,B_coordinates_no_market,fold_3_october,2457.69,2455.272620603629,2.4173793963709613,2.4173793963709613
TR-046263,2025-10-20,B_coordinates_no_market,fold_3_october,1367.22,1417.4971689575173,-50.27716895751723,50.27716895751723
TR-046264,2025-10-20,B_coordinates_no_market,fold_3_october,778.67,758.5566488644106,20.11335113558937,20.11335113558937
TR-046265,2025-10-20,B_coordinates_no_market,fold_3_october,1166.08,1212.9505837917281,-46.87058379172822,46.87058379172822
TR-046266,2025-10-20,B_coordinates_no_market,fold_3_october,1893.57,1954.7957529843607,-61.225752984360724,61.225752984360724
TR-046267,2025-10-20,B_coordinates_no_market,fold_3_october,3891.99,4020.2614628972374,-128.2714628972376,128.2714628972376
TR-046268,2025-10-20,B_coordinates_no_market,fold_3_october,1579.23,1565.8101676456113,13.419832354388745,13.419832354388745
TR-046269,2025-10-20,B_coordinates_no_market,fold_3_october,2759.83,2674.053632451073,85.77636754892683,85.77636754892683
TR-046270,2025-10-20,B_coordinates_no_market,fold_3_october,1146.7,1161.6022506851057,-14.902250685105628,14.902250685105628
TR-046271,2025-10-20,B_coordinates_no_market,fold_3_october,1488.97,1504.660782499166,-15.690782499166062,15.690782499166062
TR-046272,2025-10-20,B_coordinates_no_market,fold_3_october,5647.19,5725.492208290594,-78.30220829059454,78.30220829059454
TR-046273,2025-10-20,B_coordinates_no_market,fold_3_october,3202.7,3201.722116482213,0.9778835177867222,0.9778835177867222
TR-046274,2025-10-20,B_coordinates_no_market,fold_3_october,822.46,855.2488773631644,-32.788877363164374,32.788877363164374
TR-046275,2025-10-20,B_coordinates_no_market,fold_3_october,3652.13,3691.301257226385,-39.17125722638502,39.17125722638502
TR-046276,2025-10-20,B_coordinates_no_market,fold_3_october,2099.75,2054.648495161771,45.101504838229175,45.101504838229175
TR-046277,2025-10-20,B_coordinates_no_market,fold_3_october,3852.49,3767.873143983337,84.61685601666295,84.61685601666295
TR-046278,2025-10-20,B_coordinates_no_market,fold_3_october,4740.97,4659.701393933434,81.26860606656646,81.26860606656646
TR-046279,2025-10-20,B_coordinates_no_market,fold_3_october,1435.86,1449.8967899916618,-14.036789991661863,14.036789991661863
TR-046280,2025-10-20,B_coordinates_no_market,fold_3_october,3776.77,3791.477655980786,-14.707655980786058,14.707655980786058
TR-046281,2025-10-20,B_coordinates_no_market,fold_3_october,1114.5,1068.556310412323,45.943689587677,45.943689587677
TR-046282,2025-10-20,B_coordinates_no_market,fold_3_october,1885.05,1861.5106255372464,23.539374462753585,23.539374462753585
TR-046283,2025-10-20,B_coordinates_no_market,fold_3_october,1108.88,1095.191715939146,13.68828406085413,13.68828406085413
TR-046284,2025-10-20,B_coordinates_no_market,fold_3_october,236.51,278.57304503382716,-42.063045033827166,42.063045033827166
TR-046285,2025-10-20,B_coordinates_no_market,fold_3_october,2782.84,2788.1950650850745,-5.3550650850743295,5.3550650850743295
TR-046286,2025-10-20,B_coordinates_no_market,fold_3_october,906.58,906.7733095246215,-0.1933095246214407,0.1933095246214407
TR-046287,2025-10-20,B_coordinates_no_market,fold_3_october,2757.06,2669.3486490116566,87.71135098834338,87.71135098834338
TR-046288,2025-10-20,B_coordinates_no_market,fold_3_october,1024.01,1021.5983798153839,2.4116201846161403,2.4116201846161403
TR-046289,2025-10-20,B_coordinates_no_market,fold_3_october,2577.82,2563.112497444655,14.707502555344945,14.707502555344945
TR-046290,2025-10-20,B_coordinates_no_market,fold_3_october,2378.1,2420.5484126634865,-42.44841266348658,42.44841266348658
TR-046291,2025-10-20,B_coordinates_no_market,fold_3_october,3382.5,3464.824886696152,-82.32488669615213,82.32488669615213
TR-046292,2025-10-20,B_coordinates_no_market,fold_3_october,1836.09,1786.1215115633725,49.96848843662747,49.96848843662747
TR-046293,2025-10-20,B_coordinates_no_market,fold_3_october,4000.03,4058.3888459688915,-58.35884596889127,58.35884596889127
TR-046294,2025-10-20,B_coordinates_no_market,fold_3_october,809.92,797.4716277745604,12.448372225439584,12.448372225439584
TR-046295,2025-10-20,B_coordinates_no_market,fold_3_october,1291.54,1304.924607539921,-13.384607539921035,13.384607539921035
TR-046296,2025-10-20,B_coordinates_no_market,fold_3_october,2571.24,2592.430623337596,-21.190623337596207,21.190623337596207
TR-046297,2025-10-20,B_coordinates_no_market,fold_3_october,861.44,858.7593457557082,2.6806542442918726,2.6806542442918726
TR-046298,2025-10-20,B_coordinates_no_market,fold_3_october,3261.52,3423.4104645418474,-161.89046454184745,161.89046454184745
TR-046299,2025-10-20,B_coordinates_no_market,fold_3_october,3466.18,3535.769981173574,-69.58998117357396,69.58998117357396
TR-046300,2025-10-20,B_coordinates_no_market,fold_3_october,2155.31,2213.8049211804346,-58.49492118043463,58.49492118043463
TR-046301,2025-10-20,B_coordinates_no_market,fold_3_october,5782.14,5670.741726363582,111.39827363641871,111.39827363641871
TR-046302,2025-10-20,B_coordinates_no_market,fold_3_october,4846.66,4933.204645948327,-86.54464594832734,86.54464594832734
TR-046303,2025-10-20,B_coordinates_no_market,fold_3_october,2839.88,2847.002090460489,-7.122090460488835,7.122090460488835
TR-046304,2025-10-20,B_coordinates_no_market,fold_3_october,1014.97,1011.721621258381,3.2483787416190353,3.2483787416190353
TR-046305,2025-10-20,B_coordinates_no_market,fold_3_october,2054.25,2079.7960460070926,-25.546046007092627,25.546046007092627
TR-046306,2025-10-20,B_coordinates_no_market,fold_3_october,3441.52,3519.6496530078743,-78.12965300787437,78.12965300787437
TR-046307,2025-10-20,B_coordinates_no_market,fold_3_october,2326.16,2287.52970972698,38.63029027301991,38.63029027301991
TR-046308,2025-10-20,B_coordinates_no_market,fold_3_october,2543.87,2602.025564367408,-58.15556436740826,58.15556436740826
TR-046309,2025-10-20,B_coordinates_no_market,fold_3_october,217.22,238.91172437482646,-21.691724374826464,21.691724374826464
TR-046310,2025-10-21,B_coordinates_no_market,fold_3_october,4765.0,4727.814286250173,37.1857137498273,37.1857137498273
TR-046311,2025-10-21,B_coordinates_no_market,fold_3_october,3339.97,3315.0901585521856,24.879841447814215,24.879841447814215
TR-046312,2025-10-21,B_coordinates_no_market,fold_3_october,993.99,984.0568833219434,9.933116678056649,9.933116678056649
TR-046313,2025-10-21,B_coordinates_no_market,fold_3_october,5297.75,5240.876029315533,56.87397068446717,56.87397068446717
TR-046314,2025-10-21,B_coordinates_no_market,fold_3_october,1519.48,1496.597479851293,22.882520148707044,22.882520148707044
TR-046315,2025-10-21,B_coordinates_no_market,fold_3_october,1564.5,1580.4609152655548,-15.960915265554831,15.960915265554831
TR-046316,2025-10-21,B_coordinates_no_market,fold_3_october,3197.15,3171.9313179218925,25.218682078107577,25.218682078107577
TR-046317,2025-10-21,B_coordinates_no_market,fold_3_october,856.63,851.6532031305558,4.976796869444229,4.976796869444229
TR-046318,2025-10-21,B_coordinates_no_market,fold_3_october,661.49,635.3729457722218,26.117054227778226,26.117054227778226
TR-046319,2025-10-21,B_coordinates_no_market,fold_3_october,5920.98,6102.044352305639,-181.06435230563966,181.06435230563966
TR-046320,2025-10-21,B_coordinates_no_market,fold_3_october,1842.89,1768.9349309714512,73.9550690285489,73.9550690285489
TR-046321,2025-10-21,B_coordinates_no_market,fold_3_october,4230.45,4398.664049656617,-168.21404965661714,168.21404965661714
TR-046322,2025-10-21,B_coordinates_no_market,fold_3_october,679.64,686.3731010316069,-6.733101031606907,6.733101031606907
TR-046323,2025-10-21,B_coordinates_no_market,fold_3_october,1350.69,1354.2614166198164,-3.5714166198163184,3.5714166198163184
TR-046324,2025-10-21,B_coordinates_no_market,fold_3_october,2179.9,2132.4940635770436,47.40593642295653,47.40593642295653
TR-046325,2025-10-21,B_coordinates_no_market,fold_3_october,650.05,636.7395453283698,13.310454671630168,13.310454671630168
TR-046326,2025-10-21,B_coordinates_no_market,fold_3_october,1164.1,1162.9246167024298,1.1753832975700789,1.1753832975700789
TR-046327,2025-10-21,B_coordinates_no_market,fold_3_october,894.69,889.1428678560908,5.547132143909266,5.547132143909266
TR-046328,2025-10-21,B_coordinates_no_market,fold_3_october,1093.01,1113.4834545027575,-20.473454502757477,20.473454502757477
TR-046329,2025-10-21,B_coordinates_no_market,fold_3_october,924.22,909.6132336474352,14.606766352564819,14.606766352564819
TR-046330,2025-10-21,B_coordinates_no_market,fold_3_october,882.1,908.6630854752937,-26.563085475293633,26.563085475293633
TR-046331,2025-10-21,B_coordinates_no_market,fold_3_october,1330.32,1337.1564460658274,-6.836446065827431,6.836446065827431
TR-046332,2025-10-21,B_coordinates_no_market,fold_3_october,2065.63,2069.077548585811,-3.4475485858110915,3.4475485858110915
TR-046333,2025-10-21,B_coordinates_no_market,fold_3_october,960.84,984.2878339906176,-23.447833990617596,23.447833990617596
TR-046334,2025-10-21,B_coordinates_no_market,fold_3_october,2291.87,2331.4913511667173,-39.62135116671743,39.62135116671743
TR-046335,2025-10-21,B_coordinates_no_market,fold_3_october,3093.85,3048.2999170134453,45.55008298655457,45.55008298655457
TR-046336,2025-10-21,B_coordinates_no_market,fold_3_october,1412.82,1426.286534720126,-13.466534720125992,13.466534720125992
TR-046337,2025-10-21,B_coordinates_no_market,fold_3_october,1023.6,1073.322379955941,-49.72237995594094,49.72237995594094
TR-046338,2025-10-21,B_coordinates_no_market,fold_3_october,279.98,301.1964754801438,-21.2164754801438,21.2164754801438
TR-046339,2025-10-21,B_coordinates_no_market,fold_3_october,4390.62,4272.593256531056,118.026743468944,118.026743468944
TR-046340,2025-10-21,B_coordinates_no_market,fold_3_october,2552.75,2488.393467847896,64.35653215210414,64.35653215210414
TR-046341,2025-10-21,B_coordinates_no_market,fold_3_october,2199.41,2181.9433444185634,17.4666555814365,17.4666555814365
TR-046342,2025-10-21,B_coordinates_no_market,fold_3_october,2786.26,2738.4442830583694,47.81571694163085,47.81571694163085
TR-046343,2025-10-21,B_coordinates_no_market,fold_3_october,2759.26,2813.3691852607008,-54.10918526070054,54.10918526070054
TR-046344,2025-10-21,B_coordinates_no_market,fold_3_october,1399.28,1396.4529036352649,2.827096364735098,2.827096364735098
TR-046345,2025-10-21,B_coordinates_no_market,fold_3_october,5735.76,5629.239852264322,106.52014773567862,106.52014773567862
TR-046346,2025-10-21,B_coordinates_no_market,fold_3_october,2905.85,2871.928644630864,33.92135536913611,33.92135536913611
TR-046347,2025-10-21,B_coordinates_no_market,fold_3_october,873.69,872.4525875625266,1.2374124374734947,1.2374124374734947
TR-046348,2025-10-21,B_coordinates_no_market,fold_3_october,2606.58,2577.7798822524737,28.8001177475262,28.8001177475262
TR-046349,2025-10-21,B_coordinates_no_market,fold_3_october,1449.76,1517.528105259812,-67.76810525981205,67.76810525981205
TR-046350,2025-10-21,B_coordinates_no_market,fold_3_october,1768.41,1775.4662680959411,-7.05626809594105,7.05626809594105
TR-046351,2025-10-21,B_coordinates_no_market,fold_3_october,691.16,719.2015193085856,-28.041519308585634,28.041519308585634
TR-046352,2025-10-21,B_coordinates_no_market,fold_3_october,5460.56,5491.388051576212,-30.828051576211692,30.828051576211692
TR-046353,2025-10-21,B_coordinates_no_market,fold_3_october,560.6,562.804296624797,-2.204296624796939,2.204296624796939
TR-046354,2025-10-21,B_coordinates_no_market,fold_3_october,3315.73,3469.72884373837,-153.99884373836994,153.99884373836994
TR-046355,2025-10-21,B_coordinates_no_market,fold_3_october,2407.3,2424.270067137799,-16.97006713779865,16.97006713779865
TR-046356,2025-10-21,B_coordinates_no_market,fold_3_october,2650.84,2565.3375943610313,85.50240563896887,85.50240563896887
TR-046357,2025-10-21,B_coordinates_no_market,fold_3_october,1512.06,1458.5586270142612,53.501372985738726,53.501372985738726
TR-046358,2025-10-21,B_coordinates_no_market,fold_3_october,1388.84,1356.0228484117872,32.81715158821271,32.81715158821271
TR-046359,2025-10-21,B_coordinates_no_market,fold_3_october,2063.13,2033.921613660846,29.208386339154004,29.208386339154004
TR-046360,2025-10-21,B_coordinates_no_market,fold_3_october,3377.12,3580.8848969530554,-203.76489695305554,203.76489695305554
TR-046361,2025-10-21,B_coordinates_no_market,fold_3_october,2542.36,2532.0628979279836,10.297102072016514,10.297102072016514
TR-046362,2025-10-21,B_coordinates_no_market,fold_3_october,5786.64,5734.303167865363,52.33683213463701,52.33683213463701
TR-046363,2025-10-21,B_coordinates_no_market,fold_3_october,4013.23,3894.1575755327895,119.07242446721057,119.07242446721057
TR-046364,2025-10-21,B_coordinates_no_market,fold_3_october,1182.77,1216.532816706409,-33.76281670640901,33.76281670640901
TR-046365,2025-10-21,B_coordinates_no_market,fold_3_october,2264.85,2208.7615442405563,56.088455759443605,56.088455759443605
TR-046366,2025-10-21,B_coordinates_no_market,fold_3_october,2624.82,2635.3050511530205,-10.485051153020322,10.485051153020322
TR-046367,2025-10-21,B_coordinates_no_market,fold_3_october,14403.14,4363.741515713532,10039.398484286467,10039.398484286467
TR-046368,2025-10-21,B_coordinates_no_market,fold_3_october,3615.45,3623.6802622968617,-8.230262296861838,8.230262296861838
TR-046369,2025-10-21,B_coordinates_no_market,fold_3_october,2619.84,2622.171352561681,-2.3313525616808874,2.3313525616808874
TR-046370,2025-10-21,B_coordinates_no_market,fold_3_october,1068.05,1095.48826189876,-27.438261898759947,27.438261898759947
TR-046371,2025-10-21,B_coordinates_no_market,fold_3_october,3466.53,3415.8390190663513,50.690980933648916,50.690980933648916
TR-046372,2025-10-21,B_coordinates_no_market,fold_3_october,1505.31,1483.3792242616362,21.930775738363764,21.930775738363764
TR-046373,2025-10-21,B_coordinates_no_market,fold_3_october,1579.25,1561.7656620175512,17.48433798244878,17.48433798244878
TR-046374,2025-10-21,B_coordinates_no_market,fold_3_october,4247.13,4260.76524730289,-13.635247302890093,13.635247302890093
TR-046375,2025-10-21,B_coordinates_no_market,fold_3_october,2177.46,2292.831965972713,-115.37196597271304,115.37196597271304
TR-046376,2025-10-21,B_coordinates_no_market,fold_3_october,913.89,922.9671356169843,-9.077135616984265,9.077135616984265
